dataTime,locType,longitude,latitude,heading,accuracy,speed,distance,isBackForeground,stepType,altitude
1769212002,0,24.570441,59.310058,217.8,3.7900925,23.61,94.66942596435547,0,0,61.03741455078125
1769212006,0,24.569183,59.309211,218.8,3.7900925,23.63,118.47931671142578,0,0,61.26593017578125
1769212010,0,24.568177,59.308532,217.9,3.7900925,23.64,94.89471435546875,0,0,62.45465087890625
1769212015,0,24.566924,59.307685,213.3,3.7900925,23.65,118.30921173095703,0,0,62.2447509765625
1769212019,0,24.565912,59.307009,216.6,3.7900925,23.64,94.83743286132812,0,0,62.6336669921875
1769212024,0,24.564647,59.306164,216.6,3.7900925,23.67,118.5477523803711,0,0,62.6431884765625
1769212028,0,24.563641,59.305486,216.7,3.7900925,23.64,94.80901336669922,0,0,62.99560546875
1769212033,0,24.562411,59.304638,217.1,3.7900925,23.66,117.61666870117188,0,0,62.91119384765625
1769212037,0,24.561415,59.303956,216.7,3.7900925,23.63,94.82394409179688,0,0,62.11712646484375
1769212042,0,24.560168,59.303105,217.1,3.7900925,23.68,118.46532440185547,0,0,62.351318359375
1769212046,0,24.559175,59.302431,217.2,3.7900925,23.68,94.00997924804688,0,0,62.40045166015625
1769212052,0,24.55792,59.301579,217.2,3.7900925,23.68,118.83004760742188,0,0,61.57080078125
1769212055,0,24.556923,59.300896,217.0,3.7900925,23.68,94.95030975341797,0,0,61.2081298828125
1769212060,0,24.555675,59.300042,216.8,3.7900925,23.7,118.77082061767578,0,0,60.709228515625
1769212065,0,24.554681,59.299365,216.7,3.7900925,23.69,94.31433868408203,0,0,60.32843017578125
1769212069,0,24.553428,59.298513,217.1,3.7900925,23.71,118.76535034179688,0,0,60.1383056640625
1769212073,0,24.552428,59.297833,217.1,3.7900925,23.67,94.78840637207031,0,0,59.2421875
1769212078,0,24.551181,59.296978,216.8,3.7900925,23.72,118.82978057861328,0,0,58.51751708984375
1769212082,0,24.550174,59.296293,216.8,3.7900925,23.68,95.4748306274414,0,0,58.38525390625
1769212087,0,24.548932,59.295439,216.9,3.7900925,23.67,118.57213592529297,0,0,58.0323486328125
1769212091,0,24.547938,59.294757,216.6,3.7900925,23.66,94.76486206054688,0,0,57.45965576171875
1769212096,0,24.546688,59.293907,217.1,3.7900925,23.67,118.49028778076172,0,0,56.5389404296875
1769212100,0,24.545694,59.293229,216.8,3.7900925,23.68,94.40950012207031,0,0,56.8486328125
1769212105,0,24.544452,59.292379,216.8,3.7900925,23.65,118.21868133544922,0,0,56.60162353515625
1769212109,0,24.543466,59.291698,216.5,3.7900925,23.64,94.40652465820312,0,0,55.8714599609375
1769212114,0,24.542235,59.290848,216.6,3.7900925,23.68,117.8463134765625,0,0,54.97265625
1769212118,0,24.541225,59.290156,216.2,3.7900925,24.37,96.20753479003906,0,0,55.2274169921875
1769212123,0,24.539919,59.289263,216.6,3.7900925,25.02,124.24307250976562,0,0,54.81256103515625
1769212127,0,24.538864,59.28854,216.8,3.7900925,25.02,100.51071166992188,0,0,55.7139892578125
1769212133,0,24.537572,59.287638,215.2,3.7900925,25.06,124.57606506347656,0,0,56.27734375
1769212136,0,24.536611,59.286882,212.9,3.7900925,25.05,100.46308898925781,0,0,56.221435546875
1769212141,0,24.535419,59.285932,212.6,3.7900925,25.08,125.761474609375,0,0,55.14544677734375
1769212145,0,24.534466,59.285172,212.8,3.7900925,25.07,100.59143829345703,0,0,53.5325927734375
1769212150,0,24.533275,59.28422,212.9,3.7900925,25.07,125.92009735107422,0,0,52.9215087890625
1769212154,0,24.532323,59.283461,212.9,3.7900925,25.05,100.46835327148438,0,0,52.5565185546875
1769212159,0,24.531131,59.282511,212.7,3.7900925,25.03,125.7651138305664,0,0,52.061279296875
1769212163,0,24.530183,59.281751,212.3,3.9000256,25.05,100.44070434570312,0,0,51.4981689453125
1769212169,0,24.528994,59.280806,212.8,3.7900925,25.04,125.20592498779297,0,0,50.69580078125
1769212172,0,24.528047,59.28005,212.4,3.7900925,25.05,100.03604888916016,0,0,50.8211669921875
1769212177,0,24.526857,59.279106,212.6,3.7900925,25.02,125.14497375488281,0,0,50.83038330078125
1769212181,0,24.525937,59.278346,210.5,3.7900925,24.99,99.59375,0,0,51.5982666015625
1769212187,0,24.524817,59.277387,210.5,3.7900925,25.01,124.46038055419922,0,0,52.99383544921875
1769212191,0,24.52378,59.276395,206.7,3.7900925,25.06,125.3302230834961,0,0,53.4305419921875
1769212195,0,24.522996,59.275589,205.7,3.7900925,25.06,100.29949188232422,0,0,52.62103271484375
1769212200,0,24.522082,59.274567,204.7,3.7900925,25.05,125.21070861816406,0,0,53.45501708984375
1769212204,0,24.521351,59.273749,204.3,3.7900925,25.02,100.20480346679688,0,0,53.9989013671875
1769212209,0,24.520429,59.27273,204.7,3.7900925,25.04,125.09906005859375,0,0,53.88250732421875
1769212213,0,24.519698,59.271909,204.7,3.7900925,25.09,100.50971984863281,0,0,53.94097900390625
1769212218,0,24.518782,59.270887,204.4,3.7900925,25.05,125.26050567626953,0,0,53.87811279296875
1769212222,0,24.518052,59.27007,204.5,3.7900925,25.05,100.08159637451172,0,0,54.1016845703125
1769212227,0,24.517142,59.269048,204.3,3.7900925,25.04,125.11935424804688,0,0,55.40008544921875
1769212231,0,24.516418,59.268224,203.8,3.7900925,25.06,100.65132904052734,0,0,55.1593017578125
1769212237,0,24.515522,59.267199,204.6,3.7900925,25.07,125.09642791748047,0,0,55.1322021484375
1769212240,0,24.514791,59.26638,205.0,3.7900925,25.07,100.30976104736328,0,0,54.17132568359375
1769212245,0,24.513886,59.265359,204.2,3.7900925,25.07,124.90216064453125,0,0,53.998291015625
1769212249,0,24.513167,59.264539,204.2,3.7900925,25.06,100.12977600097656,0,0,54.50323486328125
1769212254,0,24.512257,59.263519,204.7,3.7900925,25.07,124.92005920410156,0,0,53.583251953125
1769212258,0,24.511518,59.262706,205.4,3.7900925,24.94,99.89570617675781,0,0,53.80303955078125
1769212263,0,24.510497,59.261706,208.4,3.7900925,25.1,125.70305633544922,0,0,53.9969482421875
1769212267,0,24.509655,59.260919,208.5,3.7900925,25.02,99.96443939208984,0,0,55.0504150390625
1769212272,0,24.508585,59.259933,209.1,3.7900925,25.02,125.65797424316406,0,0,55.56134033203125
1769212276,0,24.507726,59.259144,208.9,4.231164,25.08,100.62967681884766,0,0,55.79376220703125
1769212281,0,24.506692,59.258154,209.1,3.7900925,25.04,125.06768798828125,0,0,55.006591796875
1769212285,0,24.505851,59.25737,209.5,3.7900925,25.04,99.64635467529297,0,0,54.57000732421875
1769212291,0,24.504795,59.256394,209.1,3.7900925,25.12,124.29940795898438,0,0,55.58563232421875
1769212294,0,24.503962,59.255597,208.5,3.7900925,25.05,100.70306396484375,0,0,55.8006591796875
1769212299,0,24.502898,59.254608,209.4,3.7900925,25.03,125.7892074584961,0,0,57.61907958984375
1769212303,0,24.502061,59.253815,208.3,3.7900925,25.02,100.41988372802734,0,0,57.738525390625
1769212308,0,24.501025,59.252828,208.0,3.7900925,24.96,124.83134460449219,0,0,58.8267822265625
1769212312,0,24.500176,59.252044,208.9,3.7900925,24.99,99.87047576904297,0,0,59.3916015625
1769212317,0,24.499111,59.251067,208.6,3.7900925,24.92,124.65084838867188,0,0,61.18914794921875
1769212321,0,24.498267,59.25028,208.8,9.935046,25.01,100.02639770507812,0,0,62.101318359375
1769212326,0,24.497221,59.249295,208.2,9.935046,25.23,124.90962219238281,0,0,61.956298828125
1769212330,0,24.496419,59.248495,204.8,3.7900925,25.01,100.18214416503906,0,0,61.8424072265625
1769212335,0,24.495613,59.247445,198.1,3.7900925,25.06,125.68636322021484,0,0,62.0084228515625
1769212339,0,24.495094,59.246588,197.1,3.7900925,25.03,99.9573745727539,0,0,61.6434326171875
1769212344,0,24.494484,59.245506,196.4,3.7900925,25.04,125.4598617553711,0,0,61.781005859375
1769212348,0,24.493997,59.244646,195.7,3.7900925,24.99,99.75298309326172,0,0,62.46746826171875
1769212353,0,24.493448,59.243568,193.5,3.7900925,24.99,124.10816192626953,0,0,62.6669921875
1769212357,0,24.493076,59.242688,191.2,3.7900925,25.03,100.30386352539062,0,0,63.2972412109375
1769212362,0,24.492696,59.241579,189.3,3.7900925,25.08,125.43091583251953,0,0,63.25946044921875
1769212366,0,24.492436,59.240682,187.7,3.7900925,25.1,101.02095794677734,0,0,63.6549072265625
1769212371,0,24.492205,59.239556,185.6,3.7900925,25.26,126.1265640258789,0,0,64.0950927734375
1769212375,0,24.492031,59.238655,185.2,3.7900925,25.1,100.8608627319336,0,0,64.23077392578125
1769212380,0,24.491865,59.237533,182.5,3.7900925,25.11,125.34856414794922,0,0,63.98406982421875
1769212384,0,24.491822,59.236632,180.4,3.7900925,25.12,100.40070343017578,0,0,62.39666748046875
1769212389,0,24.49182,59.235507,179.0,3.7900925,25.12,125.32415771484375,0,0,61.626708984375
1769212393,0,24.491902,59.234608,175.2,3.7900925,25.16,100.2572021484375,0,0,59.87890625
1769212398,0,24.492109,59.233491,174.0,3.7900925,24.93,124.99268341064453,0,0,59.9837646484375
1769212402,0,24.492306,59.232601,173.7,3.7900925,25.13,99.7810287475586,0,0,60.430419921875
1769212407,0,24.492536,59.231478,174.0,3.7900925,25.21,125.78839874267578,0,0,59.75042724609375
1769212411,0,24.492701,59.230582,175.0,3.7900925,25.12,100.25711822509766,0,0,58.55010986328125
1769212416,0,24.492901,59.229462,174.7,3.7900925,24.87,125.28839111328125,0,0,58.50787353515625
1769212420,0,24.493071,59.228565,174.3,3.7900925,24.99,100.3952407836914,0,0,58.96990966796875
1769212425,0,24.493295,59.227446,174.2,3.7900925,25.13,125.30990600585938,0,0,59.8748779296875
1769212430,0,24.493463,59.226557,174.8,3.7900925,25.12,99.4972152709961,0,0,58.82568359375
1769212434,0,24.493675,59.225432,174.6,3.7900925,25.08,125.90715026855469,0,0,58.89276123046875
1769212438,0,24.493833,59.224535,175.4,3.7900925,25.09,100.33135986328125,0,0,58.1783447265625
1769212443,0,24.494029,59.223412,174.5,3.7900925,25.24,125.6007080078125,0,0,57.603759765625
1769212447,0,24.494182,59.22251,175.4,3.7900925,25.11,100.86099243164062,0,0,56.91302490234375
1769212452,0,24.494372,59.221391,175.0,3.7900925,25.07,125.12673950195312,0,0,56.69390869140625
1769212456,0,24.494523,59.220495,175.3,3.7900925,25.06,100.18524932861328,0,0,56.55267333984375
1769212461,0,24.494701,59.219375,174.7,3.7900925,24.85,125.18022155761719,0,0,58.99798583984375
1769212465,0,24.494856,59.21848,175.3,3.7900925,25.09,100.09422302246094,0,0,60.20635986328125
1769212471,0,24.495046,59.217359,175.1,3.7900925,25.13,125.3487319946289,0,0,60.84320068359375
1769212474,0,24.495206,59.216466,174.5,3.7900925,25.08,99.89803314208984,0,0,61.501708984375
1769212480,0,24.495403,59.215346,175.2,3.7900925,25.12,125.27304077148438,0,0,61.61590576171875
1769212483,0,24.495549,59.21444,175.2,3.7900925,25.24,101.27127075195312,0,0,61.420654296875
1769212488,0,24.495748,59.213319,175.2,3.7900925,25.06,125.39431762695312,0,0,60.0919189453125
1769212492,0,24.495895,59.212425,175.1,3.7900925,25.01,99.94387817382812,0,0,60.28973388671875
1769212497,0,24.496084,59.211309,174.9,3.7900925,25.0,124.78893280029297,0,0,60.5994873046875
1769212501,0,24.496227,59.210414,175.1,3.7900925,24.99,100.03597259521484,0,0,62.197509765625
1769212506,0,24.496423,59.209294,174.7,3.7900925,24.99,125.26798248291016,0,0,63.83294677734375
1769212510,0,24.496577,59.208399,174.7,3.7900925,24.96,100.0892562866211,0,0,66.34307861328125
1769212515,0,24.496764,59.207286,174.8,3.7900925,25.03,124.4461669921875,0,0,68.557373046875
1769212520,0,24.496914,59.206389,175.5,3.7900925,25.01,100.29142761230469,0,0,69.50732421875
1769212524,0,24.497114,59.205267,175.5,3.7900925,25.14,125.51052856445312,0,0,69.69122314453125
1769212528,0,24.497254,59.204362,175.1,3.7900925,25.25,101.13260650634766,0,0,68.55877685546875
1769212533,0,24.497444,59.203232,174.9,3.7900925,25.15,126.34769439697266,0,0,67.09033203125
1769212537,0,24.497593,59.202336,175.0,3.7900925,25.06,100.17558288574219,0,0,65.88311767578125
1769212542,0,24.497782,59.201214,175.0,3.7900925,25.12,125.45491027832031,0,0,66.2764892578125
1769212546,0,24.497941,59.200325,175.2,3.7900925,24.89,99.44922637939453,0,0,67.01800537109375
1769212551,0,24.498133,59.199213,174.7,3.7900925,25.08,124.36012268066406,0,0,67.99444580078125
1769212555,0,24.498288,59.198313,175.3,3.7900925,25.15,100.6491928100586,0,0,68.3211669921875
1769212560,0,24.498463,59.197185,175.5,3.7900925,25.1,126.05487060546875,0,0,68.3118896484375
1769212564,0,24.498611,59.196289,175.2,3.7900925,25.07,100.1707763671875,0,0,68.8785400390625
1769212569,0,24.4988,59.19516,175.3,3.7900925,25.18,126.23187255859375,0,0,68.13671875
1769212573,0,24.498953,59.194259,174.9,3.7900925,25.25,100.75020599365234,0,0,67.3616943359375
1769212578,0,24.49915,59.193128,175.7,3.7900925,25.29,126.49374389648438,0,0,65.3427734375
1769212582,0,24.499304,59.19223,176.7,3.7900925,24.91,100.42227935791016,0,0,65.13720703125
1769212587,0,24.499489,59.191106,174.9,3.7900925,25.09,125.65751647949219,0,0,64.366455078125
1769212591,0,24.499635,59.19021,175.3,3.7900925,25.11,100.16122436523438,0,0,64.1014404296875
1769212596,0,24.499833,59.18909,174.5,3.7900925,25.1,125.2784652709961,0,0,64.609130859375
1769212600,0,24.499981,59.188193,174.9,3.7900925,25.04,100.28182220458984,0,0,64.3465576171875
1769212605,0,24.500158,59.187082,174.9,3.7900925,24.91,124.17646789550781,0,0,65.3270263671875
1769212609,0,24.500308,59.186191,174.7,3.7900925,24.96,99.62561798095703,0,0,64.8016357421875
1769212614,0,24.500511,59.185072,174.9,3.7900925,25.18,125.19373321533203,0,0,65.42626953125
1769212618,0,24.500659,59.184171,174.9,3.7900925,25.06,100.72586059570312,0,0,65.9615478515625
1769212623,0,24.500842,59.183053,174.9,3.7900925,25.02,124.98194122314453,0,0,65.1448974609375
1769212627,0,24.500995,59.18215,176.4,3.7900925,25.06,100.97224426269531,0,0,65.435546875
1769212632,0,24.501183,59.181035,175.8,9.935046,25.1,124.67325592041016,0,0,65.17364501953125
1769212636,0,24.501328,59.180134,175.3,9.935046,25.17,100.71161651611328,0,0,64.055419921875
1769212641,0,24.501506,59.179016,175.0,9.935046,24.97,124.95835876464844,0,0,64.0985107421875
1769212645,0,24.501653,59.178123,175.2,9.935046,25.01,99.83305358886719,0,0,65.3675537109375
1769212650,0,24.501844,59.177002,175.1,9.935046,25.04,125.3540267944336,0,0,64.2960205078125
1769212654,0,24.501998,59.176105,175.1,9.935046,25.06,100.3114242553711,0,0,64.4578857421875
1769212659,0,24.502182,59.174989,175.3,9.935046,25.07,124.7647933959961,0,0,65.24609375
1769212664,0,24.502328,59.174094,174.8,9.935046,25.11,100.05029296875,0,0,65.9110107421875
1769212668,0,24.502522,59.172969,175.1,9.935046,25.09,125.81298065185547,0,0,65.4349365234375
1769212672,0,24.502668,59.172078,175.4,9.935046,24.93,99.60626983642578,0,0,65.15496826171875
1769212677,0,24.502861,59.170952,175.2,9.935046,25.08,125.91893768310547,0,0,64.21966552734375
1769212681,0,24.503008,59.170052,175.4,9.935046,25.04,100.6101303100586,0,0,64.46746826171875
1769212686,0,24.503193,59.168933,175.1,9.935046,24.98,125.1026611328125,0,0,64.91351318359375
1769212690,0,24.503341,59.16804,175.4,9.935046,25.03,99.83793640136719,0,0,65.6953125
1769212695,0,24.503532,59.16691,175.3,9.935046,25.0,126.35291290283203,0,0,66.39556884765625
1769212699,0,24.503684,59.166017,174.8,9.935046,25.09,99.85761260986328,0,0,67.39617919921875
1769212704,0,24.503878,59.164894,175.3,9.935046,25.1,125.59112548828125,0,0,65.82110595703125
1769212708,0,24.504017,59.163995,175.1,9.935046,25.1,100.46190643310547,0,0,65.2833251953125
1769212713,0,24.504211,59.162882,175.2,9.935046,24.91,124.48155975341797,0,0,65.20318603515625
1769212717,0,24.504354,59.161982,175.9,9.935046,25.08,100.59130859375,0,0,64.0762939453125
1769212722,0,24.504488,59.160856,177.1,9.935046,24.98,125.6680679321289,0,0,64.4024658203125
1769212726,0,24.5046,59.159961,176.5,9.935046,25.05,99.90679168701172,0,0,65.09222412109375
1769212731,0,24.504689,59.158838,177.4,9.935046,25.09,125.20339965820312,0,0,64.89642333984375
1769212735,0,24.50475,59.15794,178.3,9.935046,25.08,100.09613800048828,0,0,63.9329833984375
1769212740,0,24.504861,59.156815,177.1,9.935046,25.08,125.48338317871094,0,0,63.8095703125
1769212744,0,24.504929,59.155916,177.8,9.935046,25.05,100.2221908569336,0,0,62.93792724609375
1769212749,0,24.504996,59.154788,179.3,9.935046,25.07,125.71519470214844,0,0,63.3863525390625
1769212753,0,24.504922,59.153895,184.5,9.935046,25.11,99.56829833984375,0,0,62.73175048828125
1769212758,0,24.504633,59.15278,189.6,9.935046,25.04,125.30447387695312,0,0,63.70745849609375
1769212762,0,24.50428,59.151906,194.9,9.935046,24.99,99.43486785888672,0,0,65.3143310546875
1769212767,0,24.503621,59.150836,200.2,3.7900925,25.03,125.01847839355469,0,0,66.47418212890625
1769212771,0,24.502958,59.149997,205.0,3.7900925,24.98,100.86973571777344,0,0,67.6429443359375
1769212776,0,24.50197,59.148989,209.2,3.7900925,25.06,125.71986389160156,0,0,69.05859375
1769212780,0,24.501033,59.148236,214.7,3.7900925,25.14,99.55701446533203,0,0,68.888916015625
1769212785,0,24.499722,59.147339,217.2,3.7900925,25.11,124.95518493652344,0,0,67.29864501953125
1769212789,0,24.498677,59.146614,216.9,3.7900925,25.05,100.49583435058594,0,0,66.52685546875
1769212794,0,24.497359,59.145714,217.0,3.7900925,25.08,125.46514892578125,0,0,65.490234375
1769212799,0,24.496311,59.144996,217.0,3.7900925,25.1,99.97483825683594,0,0,64.318603515625
1769212803,0,24.49499,59.144097,216.9,4.1336775,25.12,125.48165130615234,0,0,63.6453857421875
1769212807,0,24.493931,59.143376,216.7,3.7900925,25.02,100.62207794189453,0,0,64.43426513671875
1769212812,0,24.492632,59.142472,216.4,3.7900925,24.93,125.17675018310547,0,0,65.6507568359375
1769212816,0,24.491594,59.141754,216.5,3.7900925,24.98,99.63583374023438,0,0,67.708740234375
1769212821,0,24.490296,59.140853,216.3,3.7900925,24.98,124.87606048583984,0,0,69.4376220703125
1769212825,0,24.489258,59.14014,217.1,3.7900925,24.98,99.19092559814453,0,0,70.4927978515625
1769212830,0,24.487946,59.139239,216.4,9.935046,24.97,125.3565902709961,0,0,71.54937744140625
1769212834,0,24.486896,59.138519,217.3,9.935046,25.06,100.22850799560547,0,0,72.16650390625
1769212839,0,24.485569,59.137611,216.6,9.935046,25.39,126.49768829345703,0,0,73.08538818359375
1769212843,0,24.484537,59.136858,212.7,9.935046,25.6,102.59868621826172,0,0,73.06622314453125
1769212849,0,24.483388,59.135872,208.9,9.935046,25.44,128.02769470214844,0,0,72.61199951171875
1769212853,0,24.482566,59.135065,205.9,9.935046,25.2,101.469970703125,0,0,71.4764404296875
1769212858,0,24.48167,59.134034,201.9,9.935046,24.91,125.7857894897461,0,0,69.87298583984375
1769212861,0,24.481076,59.133201,198.6,9.935046,24.71,98.82955169677734,0,0,68.8262939453125
1769212866,0,24.480445,59.132156,195.4,9.935046,24.5,121.88741302490234,0,0,68.0626220703125
1769212870,0,24.480049,59.131299,191.7,9.935046,24.64,98.12305450439453,0,0,66.85076904296875
1769212875,0,24.479655,59.130203,189.1,9.935046,24.84,124.15824127197266,0,0,66.33026123046875
1769212879,0,24.47941,59.129319,187.6,9.935046,24.99,99.46947479248047,0,0,66.7059326171875
1769212884,0,24.479107,59.128209,188.2,9.935046,25.04,124.86235046386719,0,0,67.3233642578125
1769212888,0,24.478842,59.127314,188.4,9.935046,25.0,100.84878540039062,0,0,68.58502197265625
1769212893,0,24.47855,59.126203,188.1,9.935046,24.92,124.88687133789062,0,0,69.9652099609375
1769212898,0,24.478319,59.125316,187.8,9.935046,25.01,99.69096374511719,0,0,72.061767578125
1769212902,0,24.478026,59.124207,187.5,9.935046,25.09,124.67387390136719,0,0,73.25482177734375
1769212906,0,24.477792,59.12332,188.2,9.935046,25.07,99.71398162841797,0,0,74.219970703125
